time,set_point,filter_measure_variable,gross_measure_variable,error
68.08744764328003,11,11.578884506225586,11.450028,-0.5788845062255863
68.10243344306946,11,11.57640468597412,11.450028,-0.5764046859741203
68.11601662635803,11,11.576005954742431,11.554083,-0.5760059547424312
68.12992453575134,11,11.575607223510742,11.554083,-0.5756072235107421
68.14523601531982,11,11.575208492279053,11.554083,-0.575208492279053
68.16367197036743,11,11.574809761047364,11.554083,-0.5748097610473639
68.17805457115173,11,11.576495685577392,11.554083,-0.5764956855773917
68.19146275520325,11,11.578181610107421,11.554083,-0.5781816101074213
68.20757293701172,11,11.575789699554443,11.350191,-0.5757896995544431
68.22333288192749,11,11.573397789001465,11.350191,-0.573397789001465
68.24117684364319,11,11.572013053894043,11.350191,-0.5720130538940431
68.25522446632385,11,11.570628318786621,11.350191,-0.5706283187866212
68.2709231376648,11,11.5692435836792,11.350191,-0.5692435836791994
68.28486156463623,11,11.569395999908448,11.427049,-0.5693959999084477
68.30138158798218,11,11.569548416137696,11.427049,-0.569548416137696
68.31497120857239,11,11.564096755981446,11.427049,-0.5640967559814456
68.3299343585968,11,11.558645095825195,11.427049,-0.5586450958251952
68.34354186058044,11,11.553193435668945,11.427049,-0.5531934356689447
68.36246299743652,11,11.547741775512696,11.427049,-0.5477417755126961
68.37612986564636,11,11.543342094421387,11.479648,-0.5433420944213871
68.39262771606445,11,11.540537776947021,11.479648,-0.540537776947021
68.40630984306335,11,11.537733459472657,11.479648,-0.5377334594726566
68.42192912101746,11,11.53492914199829,11.479648,-0.5349291419982904
68.43774962425232,11,11.532124824523926,11.479648,-0.5321248245239261
68.45562505722046,11,11.532051734924316,11.544656,-0.5320517349243161
68.47222948074341,11,11.531978645324706,11.544656,-0.5319786453247062
68.48771715164185,11,11.531905555725098,11.544656,-0.531905555725098
68.50579309463501,11,11.531832466125488,11.544656,-0.5318324661254881
68.52293300628662,11,11.532653274536132,11.589351,-0.5326532745361323
68.54098081588745,11,11.531472969055176,11.589351,-0.5314729690551765
68.55631613731384,11,11.530292663574219,11.589351,-0.5302926635742189
68.57449078559875,11,11.529112358093261,11.589351,-0.5291123580932613
68.59176349639893,11,11.531836261749268,11.784561,-0.5318362617492678
68.60903143882751,11,11.53620548248291,11.784561,-0.5362054824829094
68.62631583213806,11,11.540574703216553,11.784561,-0.5405747032165529
68.64081382751465,11,11.544943923950195,11.784561,-0.5449439239501945
68.65920329093933,11,11.547203941345215,11.679101,-0.5472039413452148
68.67768692970276,11,11.547652416229248,11.679101,-0.5476524162292478
68.69461822509766,11,11.54810089111328,11.679101,-0.5481008911132808
68.71029806137085,11,11.548549365997314,11.679101,-0.5485493659973137
68.72395157814026,11,11.547431812286376,11.6008,-0.5474318122863764
68.73786973953247,11,11.546314258575439,11.6008,-0.546314258575439
68.75302600860596,11,11.544580993652344,11.6008,-0.5445809936523442
68.77015852928162,11,11.542847728729248,11.6008,-0.5428477287292477
68.78476762771606,11,11.541114463806153,11.6008,-0.5411144638061529
68.80245971679688,11,11.535519943237304,11.407737,-0.5355199432373041
68.81986474990845,11,11.529925422668457,11.407737,-0.5299254226684571
68.83552837371826,11,11.52907958984375,11.407737,-0.5290795898437501
68.8503737449646,11,11.528233757019043,11.407737,-0.5282337570190432
68.86584162712097,11,11.5317338180542,11.625031,-0.5317338180541995
68.88205909729004,11,11.535233879089356,11.625031,-0.5352338790893558
68.89729809761047,11,11.538733940124512,11.625031,-0.5387339401245121
68.91441202163696,11,11.540152912139893,11.625031,-0.5401529121398934
68.92813396453857,11,11.541571884155273,11.625031,-0.5415718841552728
68.9450011253357,11,11.541816329956054,11.566305,-0.5418163299560543
68.95928454399109,11,11.542060775756836,11.566305,-0.5420607757568359
68.97412157058716,11,11.542305221557617,11.566305,-0.5423052215576174
68.99028539657593,11,11.542549667358399,11.566305,-0.5425496673583989
69.00589680671692,11,11.546871948242188,11.566305,-0.5468719482421882
69.02136611938477,11,11.553208618164062,11.667025,-0.5532086181640619
69.03555679321289,11,11.559545288085937,11.667025,-0.5595452880859373
69.04949307441711,11,11.565881958007813,11.667025,-0.5658819580078127
69.06316351890564,11,11.572218627929688,11.667025,-0.5722186279296881
69.08121681213379,11,11.577018146514893,11.667025,-0.5770181465148934
69.09629893302917,11,11.576300983428956,11.391191,-0.5763009834289559
69.11290287971497,11,11.575583820343018,11.391191,-0.5755838203430184
69.12744069099426,11,11.57486665725708,11.391191,-0.5748666572570809
69.14120554924011,11,11.574149494171143,11.391191,-0.5741494941711434
69.158438205719,11,11.573432331085206,11.391191,-0.5734323310852059
69.17473530769348,11,11.577483959197998,11.682229,-0.5774839591979983
69.18812584877014,11,11.58153558731079,11.682229,-0.5815355873107908
69.20239567756653,11,11.585587215423583,11.682229,-0.5855872154235833
69.21603465080261,11,11.589638843536378,11.682229,-0.5896388435363775
69.23303699493408,11,11.59369047164917,11.682229,-0.59369047164917
69.24695992469788,11,11.59644193649292,11.682229,-0.5964419364929192
69.2616331577301,11,11.598343315124511,11.639725,-0.5983433151245112
69.27564811706543,11,11.600244693756103,11.639725,-0.6002446937561032
69.28918051719666,11,11.602146072387695,11.639725,-0.6021460723876952
69.303537607193,11,11.603153553009033,11.639725,-0.6031535530090331
69.32121706008911,11,11.60416103363037,11.639725,-0.6041610336303709
69.33613777160645,11,11.602525997161866,11.507599,-0.602525997161866
69.35093760490417,11,11.60089096069336,11.507599,-0.6008909606933592
69.36557054519653,11,11.59535171508789,11.507599,-0.5953517150878902
69.38258814811707,11,11.589812469482421,11.507599,-0.5898124694824212
69.39773321151733,11,11.584273223876954,11.507599,-0.5842732238769539
69.41488981246948,11,11.58048822402954,11.595311,-0.5804882240295406
69.42932105064392,11,11.578812427520752,11.595311,-0.5788124275207522
69.44733023643494,11,11.577136631011962,11.595311,-0.5771366310119621
69.46145963668823,11,11.575460834503174,11.595311,-0.5754608345031738
69.47813820838928,11,11.573785037994385,11.595311,-0.5737850379943854
69.49309039115906,11,11.574589500427246,11.641023,-0.5745895004272459
69.51047587394714,11,11.575393962860108,11.641023,-0.5753939628601081
69.52524971961975,11,11.576198425292969,11.641023,-0.5761984252929686
69.53898739814758,11,11.57700288772583,11.641023,-0.5770028877258309
69.55248141288757,11,11.577807350158691,11.641023,-0.5778073501586913
69.57114362716675,11,11.583287925720215,11.681766,-0.5832879257202155
69.58726811408997,11,11.588768501281738,11.681766,-0.5887685012817379
69.60106158256531,11,11.594249076843262,11.681766,-0.594249076843262
69.61518907546997,11,11.599729652404784,11.681766,-0.5997296524047844
69.63002109527588,11,11.600864334106445,11.681766,-0.6008643341064452
69.64374136924744,11,11.599545726776123,11.559101,-0.5995457267761228
69.66192197799683,11,11.5982271194458,11.559101,-0.5982271194458004
69.67547750473022,11,11.596908512115478,11.559101,-0.596908512115478
69.69016885757446,11,11.595589904785156,11.559101,-0.5955899047851556
69.70715236663818,11,11.595445823669433,11.559101,-0.5954458236694329
69.72272777557373,11,11.596110305786134,11.599529,-0.5961103057861337
69.7360622882843,11,11.596774787902833,11.599529,-0.5967747879028327
69.74966931343079,11,11.597439270019532,11.599529,-0.5974392700195317
69.76366400718689,11,11.59810375213623,11.599529,-0.5981037521362307
69.77932119369507,11,11.596753845214844,11.599529,-0.5967538452148435
69.79328536987305,11,11.595403938293456,11.599529,-0.5954039382934564
69.8069543838501,11,11.593287258148193,11.561191,-0.5932872581481927
69.8229546546936,11,11.591170578002929,11.561191,-0.591170578002929
69.83858156204224,11,11.589053897857665,11.561191,-0.5890538978576654
69.85448360443115,11,11.592453899383544,11.561191,-0.5924538993835444
69.87079739570618,11,11.594887962341309,11.512894,-0.5948879623413088
69.88677310943604,11,11.597322025299071,11.512894,-0.5973220252990714
69.90325951576233,11,11.599756088256836,11.512894,-0.5997560882568358
69.91867709159851,11,11.6021901512146,11.512894,-0.6021901512146002
69.93253588676453,11,11.598803443908691,11.512894,-0.5988034439086913
69.9485411643982,11,11.60024709701538,11.754412,-0.6002470970153801
69.96275186538696,11,11.60169075012207,11.754412,-0.6016907501220707
69.97809171676636,11,11.60313440322876,11.754412,-0.6031344032287596
69.99415683746338,11,11.604578056335448,11.754412,-0.6045780563354484
70.01248812675476,11,11.606021709442139,11.754412,-0.606021709442139
70.03306770324707,11,11.607112045288085,11.694242,-0.6071120452880852
70.04944658279419,11,11.608202381134033,11.694242,-0.6082023811340331
70.06617975234985,11,11.609292716979981,11.694242,-0.6092927169799811
70.0828058719635,11,11.610383052825927,11.694242,-0.6103830528259273
70.0959587097168,11,11.607501411437989,11.495643,-0.6075014114379886
70.10946774482727,11,11.607262287139893,11.495643,-0.6072622871398927
70.12474298477173,11,11.607023162841797,11.495643,-0.6070231628417968
70.1425302028656,11,11.6067840385437,11.495643,-0.6067840385437009
70.15702223777771,11,11.605679893493653,11.452392,-0.6056798934936527
70.17172980308533,11,11.604575748443603,11.452392,-0.6045757484436027
70.18595099449158,11,11.601717357635499,11.452392,-0.6017173576354988
70.2002341747284,11,11.598858966827393,11.452392,-0.5988589668273931
70.21819067001343,11,11.596000576019287,11.452392,-0.5960005760192875
70.23679232597351,11,11.596688976287842,11.629731,-0.596688976287842
70.25146055221558,11,11.597377376556397,11.629731,-0.5973773765563966
70.26502680778503,11,11.59715154647827,11.629731,-0.5971515464782708
70.27892541885376,11,11.596925716400147,11.629731,-0.5969257164001469
70.29470205307007,11,11.596699886322021,11.629731,-0.5966998863220212
70.31078791618347,11,11.597843551635743,11.698206,-0.5978435516357425
70.3244833946228,11,11.598987216949462,11.698206,-0.5989872169494621
70.33947443962097,11,11.599316024780274,11.698206,-0.5993160247802738
70.3545982837677,11,11.599644832611084,11.698206,-0.5996448326110837
70.36803913116455,11,11.59564338684082,11.481693,-0.5956433868408197
70.38173699378967,11,11.591641941070556,11.481693,-0.5916419410705558
70.39792394638062,11,11.587640495300294,11.481693,-0.5876404953002936
70.41574239730835,11,11.586092338562011,11.481693,-0.5860923385620112
70.43394589424133,11,11.58454418182373,11.481693,-0.5845441818237305
70.45513820648193,11,11.58299602508545,11.481693,-0.5829960250854498
70.46959447860718,11,11.585350036621094,11.676802,-0.5853500366210938
70.48416185379028,11,11.587704048156738,11.676802,-0.5877040481567377
70.50412583351135,11,11.589249496459962,11.676802,-0.5892494964599617
70.520259141922,11,11.590794944763184,11.676802,-0.590794944763184
70.53548812866211,11,11.591866645812988,11.653114,-0.5918666458129884
70.54958248138428,11,11.592938346862793,11.653114,-0.5929383468627929
70.56519818305969,11,11.594010047912597,11.653114,-0.5940100479125974
70.57873034477234,11,11.595081748962402,11.653114,-0.5950817489624018
70.59772539138794,11,11.5979642868042,11.7053175,-0.5979642868041992
70.61146998405457,11,11.600846824645997,11.7053175,-0.6008468246459966
70.62821102142334,11,11.603729362487792,11.7053175,-0.6037293624877922
70.64440298080444,11,11.60661190032959,11.7053175,-0.6066119003295896
70.66155219078064,11,11.61126163482666,11.74538,-0.6112616348266595
70.67896032333374,11,11.615911369323731,11.74538,-0.6159113693237313
70.69321608543396,11,11.620561103820801,11.74538,-0.6205611038208012
70.7087550163269,11,11.625210838317871,11.74538,-0.6252108383178712
70.7234559059143,11,11.625888347625732,11.546769,-0.6258883476257324
70.73723459243774,11,11.621735496520996,11.546769,-0.621735496520996
70.7522668838501,11,11.61758264541626,11.546769,-0.6175826454162596
70.76720809936523,11,11.613429794311523,11.546769,-0.6134297943115232
70.78079867362976,11,11.609276943206787,11.546769,-0.6092769432067868
70.79620599746704,11,11.60519947052002,11.550538,-0.6051994705200201
70.80979990959167,11,11.602325401306153,11.550538,-0.6023254013061532
70.8262403011322,11,11.599451332092285,11.550538,-0.5994513320922845
70.84417486190796,11,11.596577262878418,11.550538,-0.5965772628784176
70.85929656028748,11,11.59370319366455,11.550538,-0.5937031936645507
70.87280416488647,11,11.594137630462647,11.5173645,-0.5941376304626473
70.88705945014954,11,11.594572067260742,11.5173645,-0.5945720672607422
70.90431141853333,11,11.595006504058837,11.5173645,-0.595006504058837
70.92069363594055,11,11.595440940856934,11.5173645,-0.5954409408569337
70.93725490570068,11,11.596740398406983,11.5173645,-0.5967403984069826
70.95163369178772,11,11.59484857559204,11.3578005,-0.5948485755920405
70.96606040000916,11,11.5929567527771,11.3578005,-0.5929567527771002
70.98026895523071,11,11.591064929962158,11.3578005,-0.5910649299621582
70.99372386932373,11,11.589173107147216,11.3578005,-0.5891731071472162
71.00760197639465,11,11.583734493255616,11.3578005,-0.5837344932556157
71.02192258834839,11,11.581427326202393,11.514373,-0.5814273262023928
71.0402979850769,11,11.57912015914917,11.514373,-0.5791201591491699
71.05472874641418,11,11.576812992095947,11.514373,-0.576812992095947
71.07199931144714,11,11.574505825042724,11.514373,-0.5745058250427242
71.08958578109741,11,11.570829162597656,11.514373,-0.570829162597656
71.10787439346313,11,11.570183372497558,11.665916,-0.5701833724975582
71.12550902366638,11,11.56953758239746,11.665916,-0.5695375823974604
71.13877201080322,11,11.568891792297363,11.665916,-0.5688917922973626
71.15343809127808,11,11.57257625579834,11.665916,-0.5725762557983405
71.1693651676178,11,11.576260719299317,11.665916,-0.5762607192993165
71.18857455253601,11,11.57558916091919,11.448115,-0.5755891609191899
71.20355200767517,11,11.574917602539063,11.448115,-0.5749176025390632
71.21969938278198,11,11.574246044158935,11.448115,-0.5742460441589348
71.2326238155365,11,11.573574485778808,11.448115,-0.5735744857788081
71.25001788139343,11,11.570137996673584,11.504977,-0.5701379966735836
71.2651002407074,11,11.566701507568359,11.504977,-0.566701507568359
71.2781150341034,11,11.563265018463134,11.504977,-0.5632650184631345
71.29425144195557,11,11.55982852935791,11.504977,-0.5598285293579099
71.30892992019653,11,11.556865787506103,11.504977,-0.5568657875061032
71.32548570632935,11,11.552669486999513,11.443299,-0.5526694869995126
71.3390896320343,11,11.54847318649292,11.443299,-0.5484731864929202
71.35281109809875,11,11.544276885986328,11.443299,-0.5442768859863278
71.36651062965393,11,11.53903652191162,11.443299,-0.5390365219116209
71.380535364151,11,11.533796157836914,11.443299,-0.5337961578369139
71.39411664009094,11,11.528555793762207,11.443299,-0.528555793762207
71.40802216529846,11,11.528697147369385,11.712385,-0.5286971473693853
71.42546010017395,11,11.528037242889404,11.712385,-0.528037242889404
71.44418215751648,11,11.527377338409424,11.712385,-0.5273773384094245
71.46152949333191,11,11.526717433929443,11.712385,-0.5267174339294431
71.4769766330719,11,11.526057529449464,11.712385,-0.5260575294494636
71.4921715259552,11,11.526099243164062,11.548855,-0.5260992431640616
71.50570797920227,11,11.526140956878661,11.548855,-0.5261409568786615
71.52129006385803,11,11.526182670593261,11.548855,-0.5261826705932613
71.53465056419373,11,11.526224384307861,11.548855,-0.5262243843078611
