time,set_point,filter_measure_variable,gross_measure_variable,error
111.90569758415222,17,17.56204921722412,17.556492,-0.5620492172241214
111.92222571372986,17,17.559956436157226,17.556492,-0.5599564361572256
111.93713140487671,17,17.557863655090333,17.556492,-0.5578636550903333
111.95346641540527,17,17.55432762145996,17.48433,-0.5543276214599615
111.97107338905334,17,17.55079158782959,17.48433,-0.5507915878295897
111.98843121528625,17,17.54974349975586,17.48433,-0.5497434997558592
112.00616693496704,17,17.54869541168213,17.48433,-0.5486954116821288
112.02038478851318,17,17.54823585510254,17.513756,-0.5482358551025399
112.03631663322449,17,17.547776298522948,17.513756,-0.5477762985229475
112.05114507675171,17,17.54731674194336,17.513756,-0.5473167419433587
112.06898760795593,17,17.54929759979248,17.513756,-0.5492975997924816
112.0882203578949,17,17.5512784576416,17.513756,-0.551278457641601
112.10170936584473,17,17.552972984313964,17.49944,-0.5529729843139641
112.12033462524414,17,17.554667510986327,17.49944,-0.5546675109863273
112.13612413406372,17,17.551263122558595,17.49944,-0.5512631225585949
112.15059542655945,17,17.54785873413086,17.49944,-0.547858734130859
112.16621088981628,17,17.540548210144042,17.304132,-0.540548210144042
112.18315076828003,17,17.533237686157225,17.304132,-0.533237686157225
112.19672727584839,17,17.52592716217041,17.304132,-0.5259271621704116
112.21182584762573,17,17.518616638183595,17.304132,-0.5186166381835946
112.22713375091553,17,17.51526569366455,17.304132,-0.5152656936645492
112.24367332458496,17,17.522177848815918,17.817287,-0.5221778488159181
112.25966691970825,17,17.529090003967283,17.817287,-0.5290900039672835
112.27377200126648,17,17.536002159118652,17.817287,-0.5360021591186523
112.2895188331604,17,17.54291431427002,17.817287,-0.5429143142700212
112.30444741249084,17,17.547139511108398,17.817287,-0.5471395111083979
112.32215738296509,17,17.54325180053711,17.411642,-0.5432518005371101
112.33713173866272,17,17.53936408996582,17.411642,-0.5393640899658187
112.35666680335999,17,17.53547637939453,17.411642,-0.535476379394531
112.37215232849121,17,17.53385326385498,17.411642,-0.5338532638549793
112.38806080818176,17,17.53223014831543,17.411642,-0.5322301483154313
112.40162944793701,17,17.53442813873291,17.602697,-0.5344281387329097
112.41855192184448,17,17.53662612915039,17.602697,-0.5366261291503918
112.43687725067139,17,17.53882411956787,17.602697,-0.5388241195678702
112.45101737976074,17,17.534757080078126,17.602697,-0.5347570800781263
112.46640849113464,17,17.53069004058838,17.602697,-0.5306900405883788
112.4829888343811,17,17.521483879089356,17.345741,-0.5214838790893559
112.5002920627594,17,17.512277717590333,17.345741,-0.512277717590333
112.51601791381836,17,17.50307155609131,17.345741,-0.5030715560913102
112.53284096717834,17,17.502940483093262,17.345741,-0.502940483093262
112.55103969573975,17,17.507834358215334,17.596989,-0.5078343582153337
112.5708155632019,17,17.512728233337402,17.596989,-0.5127282333374019
112.58712577819824,17,17.517622108459474,17.596989,-0.5176221084594737
112.6027946472168,17,17.522515983581542,17.596989,-0.5225159835815418
112.61661958694458,17,17.52198112487793,17.5707,-0.5219811248779287
112.63016557693481,17,17.521446266174316,17.5707,-0.5214462661743156
112.64699077606201,17,17.520911407470702,17.5707,-0.5209114074707024
112.66076993942261,17,17.52037654876709,17.5707,-0.5203765487670893
112.67851710319519,17,17.520660705566407,17.5707,-0.5206607055664065
112.69323873519897,17,17.525227546691895,17.784834,-0.5252275466918945
112.70720076560974,17,17.529794387817383,17.784834,-0.5297943878173825
112.72574830055237,17,17.53436122894287,17.784834,-0.5343612289428705
112.74149227142334,17,17.53892807006836,17.784834,-0.5389280700683585
112.75624966621399,17,17.544938163757323,17.784834,-0.5449381637573225
112.77043294906616,17,17.54832019805908,17.65343,-0.5483201980590806
112.79030179977417,17,17.55170223236084,17.65343,-0.5517022323608387
112.80441308021545,17,17.555084266662597,17.65343,-0.5550842666625968
112.81871700286865,17,17.557877769470213,17.65343,-0.5578777694702133
112.83251762390137,17,17.560671272277833,17.65343,-0.5606712722778333
112.8482027053833,17,17.563352279663086,17.647806,-0.5633522796630857
112.86533856391907,17,17.56603328704834,17.647806,-0.5660332870483415
112.87873339653015,17,17.568714294433594,17.647806,-0.5687142944335939
112.89439344406128,17,17.571681632995606,17.647806,-0.571681632995606
112.91138052940369,17,17.574648971557618,17.647806,-0.5746489715576182
112.92740201950073,17,17.578640327453613,17.699007,-0.5786403274536127
112.94323301315308,17,17.58263168334961,17.699007,-0.5826316833496108
112.957200050354,17,17.590529174804686,17.699007,-0.5905291748046864
112.97259640693665,17,17.598426666259765,17.699007,-0.5984266662597655
112.98644781112671,17,17.606324157714845,17.699007,-0.6063241577148446
113.00360941886902,17,17.61422164916992,17.699007,-0.6142216491699202
113.02108407020569,17,17.620805435180664,17.633322,-0.6208054351806638
113.03716468811035,17,17.617126121520997,17.633322,-0.6171261215209967
113.05087542533875,17,17.61344680786133,17.633322,-0.6134468078613295
113.06461262702942,17,17.60976749420166,17.633322,-0.6097674942016589
113.07855749130249,17,17.60608818054199,17.633322,-0.6060881805419918
113.09301662445068,17,17.601316261291505,17.578691,-0.6013162612915046
113.10848021507263,17,17.604657249450682,17.578691,-0.6046572494506819
113.12415146827698,17,17.607998237609863,17.578691,-0.6079982376098627
113.14166808128357,17,17.611339225769044,17.578691,-0.6113392257690435
113.15548086166382,17,17.614680213928224,17.578691,-0.6146802139282244
113.1719617843628,17,17.621179008483885,17.736582,-0.6211790084838853
113.18763256072998,17,17.62385669708252,17.736582,-0.6238566970825197
113.20488142967224,17,17.626534385681154,17.736582,-0.626534385681154
113.2196307182312,17,17.629212074279785,17.736582,-0.6292120742797849
113.23647427558899,17,17.63188976287842,17.736582,-0.6318897628784192
113.2535355091095,17,17.62964584350586,17.490501,-0.629645843505859
113.26954221725464,17,17.632541046142578,17.490501,-0.6325410461425776
113.2872679233551,17,17.635436248779296,17.490501,-0.6354362487792962
113.30141353607178,17,17.638331451416015,17.490501,-0.6383314514160148
113.32063341140747,17,17.641226654052733,17.490501,-0.6412266540527334
113.33994913101196,17,17.637968292236327,17.43407,-0.6379682922363266
113.35814309120178,17,17.634709930419923,17.43407,-0.6347099304199233
113.3782525062561,17,17.631451568603516,17.43407,-0.6314515686035165
113.39256286621094,17,17.62819320678711,17.43407,-0.6281932067871097
113.4061861038208,17,17.63075527191162,17.698803,-0.630755271911621
113.42377066612244,17,17.633317337036132,17.698803,-0.6333173370361322
113.44006586074829,17,17.635879402160644,17.698803,-0.6358794021606435
113.4579849243164,17,17.638441467285155,17.698803,-0.6384414672851548
113.4768238067627,17,17.639153480529785,17.6063,-0.6391534805297852
113.49075031280518,17,17.63558280944824,17.6063,-0.6355828094482412
113.50774216651917,17,17.6320121383667,17.6063,-0.6320121383667008
113.52353596687317,17,17.628441467285157,17.6063,-0.6284414672851568
113.53901696205139,17,17.630705947875978,17.898058,-0.6307059478759776
113.55626583099365,17,17.6329704284668,17.898058,-0.6329704284667983
113.57374453544617,17,17.637862968444825,17.898058,-0.6378629684448249
113.58773851394653,17,17.64275550842285,17.898058,-0.6427555084228516
113.60162806510925,17,17.647648048400878,17.898058,-0.6476480484008782
113.61600041389465,17,17.64095962524414,17.31901,-0.6409596252441396
113.63004302978516,17,17.6342712020874,17.31901,-0.6342712020874011
113.64384198188782,17,17.627695274353027,17.31901,-0.6276952743530266
113.65932440757751,17,17.621119346618652,17.31901,-0.6211193466186522
113.67628884315491,17,17.614543418884278,17.31901,-0.6145434188842778
113.6936662197113,17,17.610279121398925,17.434591,-0.6102791213989249
113.70794677734375,17,17.606014823913576,17.434591,-0.6060148239135756
113.72247886657715,17,17.600726509094237,17.434591,-0.6007265090942369
113.73711276054382,17,17.5954381942749,17.434591,-0.5954381942749016
113.75262212753296,17,17.590149879455566,17.434591,-0.5901498794555664
113.76800489425659,17,17.59137252807617,17.76014,-0.591372528076171
113.7852189540863,17,17.592595176696776,17.76014,-0.5925951766967756
113.80100774765015,17,17.593817825317384,17.76014,-0.5938178253173838
113.81513166427612,17,17.596354179382324,17.76014,-0.5963541793823239
113.83321356773376,17,17.595904273986818,17.610826,-0.5959042739868181
113.85121989250183,17,17.59545436859131,17.610826,-0.5954543685913087
113.86893272399902,17,17.5950044631958,17.610826,-0.5950044631957994
113.88270902633667,17,17.594554557800294,17.610826,-0.5945545578002935
113.89648413658142,17,17.595197257995604,17.610826,-0.5951972579956042
113.9106798171997,17,17.595466270446778,17.592142,-0.5954662704467779
113.92457222938538,17,17.595735282897948,17.592142,-0.5957352828979481
113.94183659553528,17,17.596004295349122,17.592142,-0.5960042953491218
113.95619440078735,17,17.596273307800292,17.592142,-0.596273307800292
113.97061610221863,17,17.593384513854982,17.592142,-0.593384513854982
113.9874620437622,17,17.593475341796875,17.741123,-0.593475341796875
114.00130271911621,17,17.593566169738768,17.741123,-0.593566169738768
114.01530385017395,17,17.593656997680664,17.741123,-0.5936569976806645
114.02921175956726,17,17.593747825622557,17.741123,-0.5937478256225575
114.04296207427979,17,17.598760261535645,17.741123,-0.5987602615356451
114.05710124969482,17,17.60377269744873,17.741123,-0.6037726974487292
114.07354617118835,17,17.60339946746826,17.47184,-0.603399467468261
114.09033918380737,17,17.603026237487793,17.47184,-0.6030262374877928
114.10547494888306,17,17.602653007507325,17.47184,-0.6026530075073246
114.12299370765686,17,17.603408393859862,17.47184,-0.603408393859862
114.13727736473083,17,17.604163780212403,17.47184,-0.6041637802124029
114.15471053123474,17,17.6113383102417,17.792797,-0.6113383102416989
114.1692705154419,17,17.618512840270995,17.792797,-0.618512840270995
114.18471336364746,17,17.620392723083498,17.792797,-0.6203927230834978
114.2004656791687,17,17.622272605895997,17.792797,-0.6222726058959971
114.217369556427,17,17.624152488708496,17.792797,-0.6241524887084964
114.23143911361694,17,17.627035789489746,17.842968,-0.6270357894897458
114.24791646003723,17,17.63176914215088,17.842968,-0.6317691421508798
114.26336812973022,17,17.63650249481201,17.842968,-0.6365024948120102
114.27830219268799,17,17.641235847473144,17.842968,-0.6412358474731441
114.29495978355408,17,17.645901985168457,17.839607,-0.6459019851684573
114.31450963020325,17,17.644732971191406,17.839607,-0.6447329711914058
114.33194780349731,17,17.643563957214354,17.839607,-0.6435639572143543
114.34666895866394,17,17.642394943237306,17.839607,-0.6423949432373064
114.36394762992859,17,17.64111042022705,17.833832,-0.6411104202270508
114.37925171852112,17,17.639825897216795,17.833832,-0.6398258972167952
114.3937156200409,17,17.65012233734131,17.833832,-0.6501223373413083
114.40784025192261,17,17.66041877746582,17.833832,-0.6604187774658214
114.4227659702301,17,17.67071521759033,17.833832,-0.670715217590331
114.43927121162415,17,17.67632423400879,17.59946,-0.6763242340087885
114.4537923336029,17,17.681933250427246,17.59946,-0.681933250427246
114.4731137752533,17,17.68523063659668,17.59946,-0.6852306365966783
114.48749375343323,17,17.688528022766114,17.59946,-0.6885280227661141
114.50356817245483,17,17.691825408935546,17.59946,-0.6918254089355464
114.5196008682251,17,17.69097396850586,17.39202,-0.6909739685058582
114.53790712356567,17,17.690122528076174,17.39202,-0.6901225280761736
114.5558614730835,17,17.682760124206542,17.39202,-0.682760124206542
114.57221293449402,17,17.675397720336914,17.39202,-0.6753977203369139
114.58843278884888,17,17.675850563049316,17.782782,-0.6758505630493161
114.60553479194641,17,17.67630340576172,17.782782,-0.6763034057617183
114.62013220787048,17,17.67974250793457,17.782782,-0.67974250793457
114.63422012329102,17,17.68318161010742,17.782782,-0.6831816101074217
114.64803314208984,17,17.686620712280273,17.782782,-0.6866207122802734
114.66328310966492,17,17.692599372863768,17.90976,-0.6925993728637678
114.6775484085083,17,17.698578033447266,17.90976,-0.6985780334472658
114.6956217288971,17,17.7049303817749,17.90976,-0.7049303817749006
114.71332287788391,17,17.71128273010254,17.90976,-0.7112827301025391
114.72740888595581,17,17.717635078430177,17.90976,-0.7176350784301775
114.74141311645508,17,17.723987426757812,17.90976,-0.7239874267578124
114.76005411148071,17,17.730051040649414,17.895323,-0.7300510406494141
114.77381110191345,17,17.73313503265381,17.895323,-0.7331350326538093
114.78794121742249,17,17.736219024658205,17.895323,-0.7362190246582045
114.80343699455261,17,17.739303016662596,17.895323,-0.7393030166625962
114.81933999061584,17,17.74238700866699,17.895323,-0.7423870086669915
114.83387184143066,17,17.739572601318358,17.600403,-0.7395726013183577
114.85156583786011,17,17.736758193969727,17.600403,-0.7367581939697274
114.86516761779785,17,17.73932945251465,17.600403,-0.7393294525146494
114.88350367546082,17,17.74190071105957,17.600403,-0.7419007110595714
114.89989042282104,17,17.744471969604493,17.600403,-0.7444719696044935
114.91376996040344,17,17.74921459197998,17.708971,-0.7492145919799817
114.92843747138977,17,17.75395721435547,17.708971,-0.75395721435547
114.94239592552185,17,17.7522806930542,17.708971,-0.7522806930541996
114.95797824859619,17,17.75060417175293,17.708971,-0.7506041717529293
114.97234392166138,17,17.74892765045166,17.708971,-0.7489276504516589
114.98840737342834,17,17.747541389465333,17.723484,-0.7475413894653329
115.00687456130981,17,17.746155128479003,17.723484,-0.7461551284790033
115.02594470977783,17,17.743765449523927,17.723484,-0.7437654495239272
115.04130005836487,17,17.741375770568848,17.723484,-0.7413757705688475
115.05661988258362,17,17.738986091613768,17.723484,-0.7389860916137678
115.07483506202698,17,17.730120010375977,17.399664,-0.7301200103759768
115.0898666381836,17,17.721321144104003,17.399664,-0.721321144104003
115.1031322479248,17,17.712522277832033,17.399664,-0.7125222778320328
115.11783647537231,17,17.70372341156006,17.399664,-0.703723411560059
115.13506436347961,17,17.699314727783204,17.619173,-0.6993147277832037
115.1490478515625,17,17.695021553039552,17.619173,-0.6950215530395525
115.16431856155396,17,17.690728378295898,17.619173,-0.6907283782958977
115.1780526638031,17,17.686435203552247,17.619173,-0.6864352035522465
115.19563961029053,17,17.682142028808595,17.619173,-0.6821420288085953
115.21488976478577,17,17.68215003967285,17.834232,-0.6821500396728517
115.23179864883423,17,17.686845474243164,17.834232,-0.6868454742431638
115.24880695343018,17,17.691540908813476,17.834232,-0.6915409088134759
115.26422095298767,17,17.696236343383788,17.834232,-0.6962363433837879
115.28229975700378,17,17.69659854888916,17.61757,-0.6965985488891597
115.29713988304138,17,17.69696075439453,17.61757,-0.6969607543945315
115.3132541179657,17,17.701471786499024,17.61757,-0.7014717864990239
115.33060574531555,17,17.705982818603516,17.61757,-0.7059828186035162
115.34594988822937,17,17.71049385070801,17.61757,-0.7104938507080085
115.36170244216919,17,17.717892723083494,17.761963,-0.7178927230834944
